id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-312721,2024-07-03,000001,Vente,32000,227,F,RES L'ALBORE,A175,20090,2A004,Ajaccio,2A,,,2A004000AL0227,,,11,,,,,,,,,,1,2,Appartement,69,3,,,,,,8.76523,41.94119
2024-312721,2024-07-03,000001,Vente,32000,227,F,RES L'ALBORE,A175,20090,2A004,Ajaccio,2A,,,2A004000AL0227,,,11,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.76523,41.94119
2024-312721,2024-07-03,000001,Vente,32000,227,F,RES L'ALBORE,A175,20090,2A004,Ajaccio,2A,,,2A004000AL0227,,,11,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.76523,41.94119
2024-312723,2024-06-20,000001,Vente,150000,37,B,BD SAMPIERO,1290,20000,2A004,Ajaccio,2A,,,2A004000BW0104,,,10,37.6,,,,,,,,,1,2,Appartement,37,2,,,,,,8.738784,41.924318
2024-312725,2024-06-18,000001,Vente,167000,9001,,BD LANTIVY,0790,20000,2A004,Ajaccio,2A,,,2A004000CD0159,,,70,28.06,,,,,,,,,1,3,Dépendance,,0,,,,,,8.729051,41.914416
2024-312725,2024-06-18,000001,Vente,167000,9001,,BD LANTIVY,0790,20000,2A004,Ajaccio,2A,,,2A004000CD0159,,,70,28.06,,,,,,,,,1,3,Dépendance,,0,,,,,,8.729051,41.914416
2024-312725,2024-06-18,000001,Vente,167000,9001,,BD LANTIVY,0790,20000,2A004,Ajaccio,2A,,,2A004000CD0159,,,70,28.06,,,,,,,,,1,2,Appartement,28,1,,,,,,8.729051,41.914416
2024-312732,2024-06-27,000001,Vente,15000,2,,AV DE LA GRANDE ARMEE,0670,20000,2A004,Ajaccio,2A,,,2A004000BW0023,,,129,,130,,131,,132,,133,,28,4,Local industriel. commercial ou assimilé,90,0,,,,,,8.734964,41.927166
2024-312735,2024-07-09,000001,Vente,120000,9,,RUE COL COLONNA D ORNANO,0330,20000,2A004,Ajaccio,2A,,,2A004000BP0231,,,2,66.63,,,,,,,,,1,2,Appartement,65,3,,,,,,8.736339,41.92838
2024-312737,2024-07-09,000001,Vente,264000,2,,RUE LORENZO VERO,0820,20000,2A004,Ajaccio,2A,,,2A004000BX0100,,,39,59.27,,,,,,,,,1,2,Appartement,80,4,,,,,,8.736674,41.920916
2024-312737,2024-07-09,000001,Vente,264000,2,,RUE LORENZO VERO,0820,20000,2A004,Ajaccio,2A,,,2A004000BX0100,,,42,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.736674,41.920916
2024-312738,2024-07-04,000001,Vente,265000,3,,RUE BONAPARTE,0170,20000,2A004,Ajaccio,2A,,,2A004000BY0077,,,8B,50.27,,,,,,,,,1,2,Appartement,76,3,,,,,,8.738695,41.918517
2024-312739,2024-07-08,000001,Vente,361000,2,,RUE MISS CAMPBELL,0960,20000,2A004,Ajaccio,2A,,,2A004000CE0387,,,729,,734,103.6,,,,,,,2,2,Appartement,104,4,,,,,,8.729453,41.916964
2024-312739,2024-07-08,000001,Vente,361000,2,,RUE MISS CAMPBELL,0960,20000,2A004,Ajaccio,2A,,,2A004000CE0387,,,729,,734,103.6,,,,,,,2,3,Dépendance,,0,,,,,,8.729453,41.916964
2024-312739,2024-07-08,000001,Vente,361000,2,,RUE MISS CAMPBELL,0960,20000,2A004,Ajaccio,2A,,,2A004000CE0387,,,729,,734,103.6,,,,,,,2,3,Dépendance,,0,,,,,,8.729453,41.916964
2024-312742,2024-07-16,000001,Vente,550000,502,A,CAVONE,B069,20090,2A004,Ajaccio,2A,,,2A0040000A0502,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,5056,0,S,sols,,,2594,8.791726,41.928338
2024-312742,2024-07-16,000001,Vente,550000,,,CAVONE,B069,20090,2A004,Ajaccio,2A,,,2A0040000A0503,,,,,,,,,,,,,0,,,,,S,sols,,,2556,8.791321,41.928798
2024-312743,2024-07-15,000001,Vente,10000,,,RES DU STILETTO,A047,20167,2A004,Ajaccio,2A,,,2A0040000A1525,,,425,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.77255,41.94723
2024-312745,2024-07-11,000001,Vente,495000,9001,,RUE DES ORANGERS,1020,20090,2A004,Ajaccio,2A,,,2A004000BO0318,,,,,,,,,,,,,0,2,Appartement,53,3,S,sols,,,375,8.738225,41.931915
2024-312745,2024-07-11,000001,Vente,495000,9001,,RUE DES ORANGERS,1020,20090,2A004,Ajaccio,2A,,,2A004000BO0318,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,375,8.738225,41.931915
2024-312745,2024-07-11,000001,Vente,495000,9001,,RUE DES ORANGERS,1020,20090,2A004,Ajaccio,2A,,,2A004000BO0318,,,,,,,,,,,,,0,2,Appartement,50,3,S,sols,,,375,8.738225,41.931915
2024-312745,2024-07-11,000001,Vente,495000,9001,,RUE DES ORANGERS,1020,20090,2A004,Ajaccio,2A,,,2A004000BO0318,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,375,8.738225,41.931915
2024-312746,2024-06-24,000001,Vente,235000,9002,,VAZZIO,B277,20090,2A004,Ajaccio,2A,,,2A0040000A0536,,,168,90.04,,,,,,,,,1,1,Maison,89,5,,,,,,8.788862,41.934962
2024-312747,2024-06-25,000001,Vente,670100,4,,RUE ROSSI,1220,20000,2A004,Ajaccio,2A,,,2A004000CE0105,,,10,116.45,,,,,,,,,1,2,Appartement,125,4,,,,,,8.730644,41.918685
2024-312747,2024-06-25,000001,Vente,670100,4,,RUE ROSSI,1220,20000,2A004,Ajaccio,2A,,,2A004000CE0105,,,61,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.730644,41.918685
2024-312748,2024-07-03,000001,Vente,55000,20,,BD ALBERT 1ER,0030,20000,2A004,Ajaccio,2A,,,2A004000CD0442,,,66,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.723572,41.913216
2024-312750,2024-06-24,000001,Vente,97500,1,A,BUDICCIONI,B035,20090,2A004,Ajaccio,2A,,,2A004000AZ0335,,,104,25.37,,,,,,,,,1,4,Local industriel. commercial ou assimilé,25,0,,,,,,8.753918,41.944692
2024-312751,2024-07-11,000002,Vente,720,,,BD N STEPHANOPOLI DE COMMENE,0995,20000,2A004,Ajaccio,2A,,,2A004000CK0626,,,,,,,,,,,,,0,,,,,L,landes,FRICH,Friche,6,8.718134,41.908833
2024-312756,2024-07-11,000001,Vente,244000,9016,,RUE DU 1ER BATAILLON CHOC,1150,20090,2A004,Ajaccio,2A,,,2A004000BO0433,,,131,86.97,36,,,,,,,,2,2,Appartement,76,3,,,,,,8.739312,41.933183
2024-312756,2024-07-11,000001,Vente,244000,9016,,RUE DU 1ER BATAILLON CHOC,1150,20090,2A004,Ajaccio,2A,,,2A004000BO0433,,,131,86.97,36,,,,,,,,2,3,Dépendance,,0,,,,,,8.739312,41.933183
2024-312758,2024-07-09,000001,Vente,15000,9001,,RES PANORAMA AJACCIO ASPRETTO,A248,20090,2A004,Ajaccio,2A,,,2A004000AH0146,,,73,,,,,,,,,,1,3,Dépendance,,0,,,,,,,
2024-312758,2024-07-09,000001,Vente,15000,9001,,RES PANORAMA AJACCIO ASPRETTO,A248,20090,2A004,Ajaccio,2A,,,2A004000AH0146,,,75,,,,,,,,,,1,3,Dépendance,,0,,,,,,,
2024-312758,2024-07-09,000001,Vente,15000,9001,,RES PANORAMA AJACCIO ASPRETTO,A248,20090,2A004,Ajaccio,2A,,,2A004000AH0146,,,72,,,,,,,,,,1,3,Dépendance,,0,,,,,,,
2024-312758,2024-07-09,000001,Vente,15000,9001,,RES PANORAMA AJACCIO ASPRETTO,A248,20090,2A004,Ajaccio,2A,,,2A004000AH0146,,,74,,,,,,,,,,1,3,Dépendance,,0,,,,,,,
2024-312761,2024-07-11,000001,Vente,10000,5,,RUE DES POMMIERS,1100,20090,2A004,Ajaccio,2A,,,2A004000BO0522,,,29,14.84,,,,,,,,,1,3,Dépendance,,0,,,,,,8.737976,41.932878
2024-312764,2024-06-26,000001,Vente,160500,16,,CRS NAPOLEON,0970,20000,2A004,Ajaccio,2A,,,2A004000BX0276,,,36,35.5,,,,,,,,,1,2,Appartement,37,1,,,,,,8.737151,41.920017
2024-312765,2024-06-24,000001,Vente,365000,9001,,RES TERRASSES D'AJACCIO,A284,20090,2A004,Ajaccio,2A,,,2A004000BD0117,,,171,,173,,,,,,,,2,3,Dépendance,,0,,,,,,8.75355,41.939138
2024-312765,2024-06-24,000001,Vente,365000,9001,,RES TERRASSES D'AJACCIO,A284,20090,2A004,Ajaccio,2A,,,2A004000BD0117,,,97,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.75355,41.939138
2024-312765,2024-06-24,000001,Vente,365000,9001,,RES TERRASSES D'AJACCIO,A284,20090,2A004,Ajaccio,2A,,,2A004000BD0117,,,171,,173,,,,,,,,2,2,Appartement,78,3,,,,,,8.75355,41.939138
2024-312766,2024-06-24,000001,Vente,190000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,543,81,558,,,,,,,,2,2,Appartement,83,5,,,,,,8.725547,41.926508
2024-312766,2024-06-24,000001,Vente,190000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,543,81,558,,,,,,,,2,3,Dépendance,,0,,,,,,8.725547,41.926508
2024-312767,2024-06-25,000001,Vente,490000,7,,CRS NAPOLEON,0970,20000,2A004,Ajaccio,2A,,,2A004000BX0089,,,11,,9,,,,,,,,2,2,Appartement,96,5,,,,,,8.736639,41.920064
2024-312771,2024-07-17,000001,Vente,304300,9001,,RES LAETITIA AVE GDE ARMEE,A190,20000,2A004,Ajaccio,2A,,,2A004000BV0362,,,23,,36,74.25,,,,,,,2,2,Appartement,84,3,,,,,,8.731483,41.926602
2024-312771,2024-07-17,000001,Vente,304300,9001,,RES LAETITIA AVE GDE ARMEE,A190,20000,2A004,Ajaccio,2A,,,2A004000BV0362,,,23,,36,74.25,,,,,,,2,3,Dépendance,,0,,,,,,8.731483,41.926602
2024-312771,2024-07-17,000001,Vente,304300,9001,,RES LAETITIA AVE GDE ARMEE,A190,20000,2A004,Ajaccio,2A,,,2A004000BV0362,,,17,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.731483,41.926602
2024-312774,2024-06-26,000001,Vente,115000,9032,,PARC BELVEDERE,0125,20000,2A004,Ajaccio,2A,,,2A004000BZ0248,,,311,35.1,317,,,,,,,,2,2,Appartement,35,2,,,,,,8.731537,41.921178
2024-312774,2024-06-26,000001,Vente,115000,9032,,PARC BELVEDERE,0125,20000,2A004,Ajaccio,2A,,,2A004000BZ0248,,,311,35.1,317,,,,,,,,2,3,Dépendance,,0,,,,,,8.731537,41.921178
2024-312784,2024-06-26,000001,Vente en l'état futur d'achèvement,270000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,143,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-312784,2024-06-26,000001,Vente en l'état futur d'achèvement,270000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,87,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-312785,2024-06-26,000001,Vente en l'état futur d'achèvement,275000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,104,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312785,2024-06-26,000001,Vente en l'état futur d'achèvement,275000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,225,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312785,2024-06-26,000001,Vente en l'état futur d'achèvement,275000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,24,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312785,2024-06-26,000001,Vente en l'état futur d'achèvement,275000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,105,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312787,2024-07-10,000001,Vente en l'état futur d'achèvement,218000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,83,59.76,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-312787,2024-07-10,000001,Vente en l'état futur d'achèvement,218000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,108,11.5,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-312788,2024-07-11,000001,Vente,110000,9001,,RES DES CANNES,A090,20090,2A004,Ajaccio,2A,,,2A004000BO0412,,,442,67.2,,,,,,,,,1,2,Appartement,66,4,,,,,,8.740565,41.934774
2024-312788,2024-07-11,000001,Vente,110000,9001,,RES DES CANNES,A090,20090,2A004,Ajaccio,2A,,,2A004000BO0412,,,442,67.2,,,,,,,,,1,3,Dépendance,,0,,,,,,8.740565,41.934774
2024-312789,2024-07-11,000001,Vente en l'état futur d'achèvement,484000,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,14,71.9,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-312789,2024-07-11,000001,Vente en l'état futur d'achèvement,484000,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,4,17.92,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-312792,2024-07-11,000001,Vente,228437.16,14,,RUE DOC DELL PELLEGRINO,0440,20090,2A004,Ajaccio,2A,,,2A004000BP0347,,,43,66.44,,,,,,,,,1,2,Appartement,68,2,,,,,,8.736595,41.929263
2024-312793,2024-06-27,000001,Vente,168000,9021,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0253,,,499,64.16,,,,,,,,,1,3,Dépendance,,0,,,,,,8.744191,41.938739
2024-312793,2024-06-27,000001,Vente,168000,9021,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0253,,,499,64.16,,,,,,,,,1,2,Appartement,65,3,,,,,,8.744191,41.938739
2024-312795,2024-06-26,000001,Vente,204750,1,A,TERRASSES DES MILELLI,4150,20090,2A004,Ajaccio,2A,,,2A004000BN0100,,,5,58.68,,,,,,,,,1,2,Appartement,46,2,,,,,,8.73377,41.936998
2024-312810,2024-06-25,000001,Vente,190000,9001,,RES LES ORANGERS,A240,20000,2A004,Ajaccio,2A,,,2A004000BW0369,,,46,,,,,,,,,,1,2,Appartement,77,3,,,,,,8.733396,41.927908
2024-312810,2024-06-25,000001,Vente,190000,9001,,RES LES ORANGERS,A240,20000,2A004,Ajaccio,2A,,,2A004000BW0369,,,37,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.733396,41.927908
2024-312814,2024-07-17,000001,Vente,170000,20,,RUE DOC DELL PELLEGRINO,0440,20090,2A004,Ajaccio,2A,,,2A004000BP0329,,,43,86.07,,,,,,,,,1,2,Appartement,84,3,,,,,,8.735691,41.929378
2024-312824,2024-05-14,000001,Vente terrain à bâtir,355000,9001,,RES LES ALOES BATIMENT D,A444,20000,2A004,Ajaccio,2A,,,2A004000CE0085,,,17,,40,,,,,,,,2,3,Dépendance,,0,,,,,,8.729858,41.919863
2024-312824,2024-05-14,000001,Vente terrain à bâtir,355000,9001,,RES LES ALOES BATIMENT D,A444,20000,2A004,Ajaccio,2A,,,2A004000CE0085,,,17,,40,,,,,,,,2,2,Appartement,110,4,,,,,,8.729858,41.919863
2024-312827,2024-06-27,000001,Vente en l'état futur d'achèvement,179500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,260,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312827,2024-06-27,000001,Vente en l'état futur d'achèvement,179500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,27,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312827,2024-06-27,000001,Vente en l'état futur d'achèvement,179500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,109,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-312830,2024-06-27,000002,Vente,568400,,,LUMINAGGIA,B120,20090,2A004,Ajaccio,2A,,,2A0040000C1329,,,,,,,,,,,,,0,,,,,S,sols,,,288,8.728361,41.942889
2024-312830,2024-06-27,000002,Vente,568400,1076,,LUMINAGGIA,B120,20090,2A004,Ajaccio,2A,,,2A0040000C1579,,,,,,,,,,,,,0,1,Maison,105,3,,,,,,8.728475,41.943151
2024-312833,2024-06-19,000001,Vente,128000,2,,AV DE LA GRANDE ARMEE,0670,20000,2A004,Ajaccio,2A,,,2A004000BW0023,,,212,37.58,,,,,,,,,1,4,Local industriel. commercial ou assimilé,36,0,,,,,,8.734964,41.927166
2024-312836,2024-06-27,000001,Vente,140000,9001,,RES LES ORANGERS,A240,20000,2A004,Ajaccio,2A,,,2A004000BW0369,,,51,,,,,,,,,,1,2,Appartement,56,2,,,,,,8.733396,41.927908
2024-312836,2024-06-27,000001,Vente,140000,9001,,RES LES ORANGERS,A240,20000,2A004,Ajaccio,2A,,,2A004000BW0369,,,36,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.733396,41.927908
2024-312839,2024-07-17,000001,Vente en l'état futur d'achèvement,38000,,,RES PANDORA,A875,20090,2A004,Ajaccio,2A,,,2A004000AL0217,,,35,11,,,,,,,,,1,,,,,,,,,,8.766114,41.940229
2024-312840,2024-06-27,000001,Vente,345000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,440,,488,58.42,,,,,,,2,3,Dépendance,,0,,,,,,8.675642,41.909004
2024-312840,2024-06-27,000001,Vente,345000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,440,,488,58.42,,,,,,,2,2,Appartement,60,3,,,,,,8.675642,41.909004
2024-312841,2024-06-27,000002,Vente,380000,599,F,RUE DES TERRASSES FLEURIES,1372,20090,2A004,Ajaccio,2A,,,2A004000BD0600,,,,,,,,,,,,,0,1,Maison,155,4,S,sols,,,217,8.753741,41.939661
2024-312848,2024-07-18,000001,Vente,1150000,11,B,RUE GENERAL FIORELLA,0620,20000,2A004,Ajaccio,2A,,,2A004000BZ0053,,,1,341,,,,,,,,,1,4,Local industriel. commercial ou assimilé,360,0,,,,,,8.734392,41.918671
2024-312849,2024-07-18,000001,Vente,590000,12,,RUE GENERAL FIORELLA,0620,20000,2A004,Ajaccio,2A,,,2A004000BZ0051,,,2,63,,,,,,,,,1,3,Dépendance,,0,,,,,,8.734622,41.91892
2024-312849,2024-07-18,000001,Vente,590000,12,,RUE GENERAL FIORELLA,0620,20000,2A004,Ajaccio,2A,,,2A004000BZ0051,,,4,71.8,,,,,,,,,1,4,Local industriel. commercial ou assimilé,180,0,,,,,,8.734622,41.91892
2024-312850,2024-06-28,000001,Vente,154000,9001,,RES PLEIN SOLEIL,A260,20000,2A004,Ajaccio,2A,,,2A004000CL0448,,,424,,473,58,,,,,,,2,2,Appartement,70,2,,,,,,8.70888,41.909409
2024-312850,2024-06-28,000001,Vente,154000,9001,,RES PLEIN SOLEIL,A260,20000,2A004,Ajaccio,2A,,,2A004000CL0448,,,424,,473,58,,,,,,,2,3,Dépendance,,0,,,,,,8.70888,41.909409
2024-312851,2024-07-18,000001,Vente,208000,9001,,RES PARC AZUR LES MOUETTES,A251,20090,2A004,Ajaccio,2A,,,2A004000BD0423,,,1203,95.27,,,,,,,,,1,2,Appartement,107,4,,,,,,8.752064,41.937304
2024-312855,2024-07-01,000001,Vente,621500,12,,RUE GENERAL FIORELLA,0620,20000,2A004,Ajaccio,2A,,,2A004000BZ0051,,,12,110.82,,,,,,,,,1,4,Local industriel. commercial ou assimilé,130,0,,,,,,8.734622,41.91892
2024-312857,2024-07-18,000001,Vente,371000,9001,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CO0329,,,134,,146,65.76,,,,,,,2,3,Dépendance,,0,,,,,,8.675058,41.908507
2024-312857,2024-07-18,000001,Vente,371000,9001,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CO0329,,,151,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.675058,41.908507
2024-312857,2024-07-18,000001,Vente,371000,9001,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CO0329,,,134,,146,65.76,,,,,,,2,2,Appartement,65,2,,,,,,8.675058,41.908507
2024-312859,2024-07-18,000001,Vente,461000,9011,,AV DE VERDUN,1390,20000,2A004,Ajaccio,2A,,,2A004000CE0368,,,341,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.727149,41.919586
2024-312859,2024-07-18,000001,Vente,461000,9011,,AV DE VERDUN,1390,20000,2A004,Ajaccio,2A,,,2A004000CE0368,,,417,,491,107.94,,,,,,,2,3,Dépendance,,0,,,,,,8.727149,41.919586
2024-312859,2024-07-18,000001,Vente,461000,9011,,AV DE VERDUN,1390,20000,2A004,Ajaccio,2A,,,2A004000CE0368,,,417,,491,107.94,,,,,,,2,3,Dépendance,,0,,,,,,8.727149,41.919586
2024-312859,2024-07-18,000001,Vente,461000,9011,,AV DE VERDUN,1390,20000,2A004,Ajaccio,2A,,,2A004000CE0368,,,417,,491,107.94,,,,,,,2,2,Appartement,108,5,,,,,,8.727149,41.919586
2024-312863,2024-06-26,000001,Vente,170000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,121,,137,29.05,,,,,,,2,2,Appartement,28,1,,,,,,8.675642,41.909004
2024-312863,2024-06-26,000001,Vente,170000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,121,,137,29.05,,,,,,,2,3,Dépendance,,0,,,,,,8.675642,41.909004
2024-312863,2024-06-26,000001,Vente,170000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,121,,137,29.05,,,,,,,2,3,Dépendance,,0,,,,,,8.675642,41.909004
2024-312863,2024-06-26,000001,Vente,170000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,216,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.675642,41.909004
2024-312871,2024-07-05,000001,Vente,115000,9049,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0190,,,406,,,,,,,,,,1,2,Appartement,70,3,,,,,,8.745376,41.939738
2024-312871,2024-07-05,000001,Vente,115000,9049,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0190,,,406,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.745376,41.939738
2024-312871,2024-07-05,000001,Vente,115000,9049,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0190,,,406,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.745376,41.939738
2024-312871,2024-07-05,000001,Vente,115000,9049,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0190,,,536,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.745376,41.939738
2024-312883,2024-07-03,000001,Vente,237000,9023,,CRS PRINCE IMPERIAL,1170,20090,2A004,Ajaccio,2A,,,2A004000BE0244,,,254,,255,72.23,,,,,,,2,2,Appartement,74,4,,,,,,8.749765,41.934338
2024-312883,2024-07-03,000001,Vente,237000,9023,,CRS PRINCE IMPERIAL,1170,20090,2A004,Ajaccio,2A,,,2A004000BE0244,,,254,,255,72.23,,,,,,,2,3,Dépendance,,0,,,,,,8.749765,41.934338
2024-312888,2024-07-23,000001,Vente,586730,199,I,RES LES HAMEAUX DES SANGUINAIR,A199,20000,2A004,Ajaccio,2A,,,2A004000CR0150,,,126,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.632398,41.90841
2024-312888,2024-07-23,000001,Vente,586730,199,I,RES LES HAMEAUX DES SANGUINAIR,A199,20000,2A004,Ajaccio,2A,,,2A004000CR0150,,,10,83.35,,,,,,,,,1,1,Maison,87,3,,,,,,8.632398,41.90841
2024-312891,2024-07-23,000001,Vente,227000,9046,,RTE DE MEZZAVIA,0930,20090,2A004,Ajaccio,2A,,,2A004000AO0164,,,105,,113,76.52,,,,,,,2,3,Dépendance,,0,,,,,,8.78114,41.951791
2024-312891,2024-07-23,000001,Vente,227000,9046,,RTE DE MEZZAVIA,0930,20090,2A004,Ajaccio,2A,,,2A004000AO0164,,,105,,113,76.52,,,,,,,2,2,Appartement,75,4,,,,,,8.78114,41.951791
2024-312895,2024-07-04,000001,Vente,228500,9001,,RES LES ALOES BATIMENT D,A444,20000,2A004,Ajaccio,2A,,,2A004000CE0085,,,47,63.34,,,,,,,,,1,2,Appartement,65,2,,,,,,8.729858,41.919863
2024-312901,2024-07-23,000001,Vente,236400,9025,,CRS PRINCE IMPERIAL,1170,20090,2A004,Ajaccio,2A,,,2A004000BE0244,,,245,,260,71.94,,,,,,,2,3,Dépendance,,0,,,,,,8.749765,41.934338
2024-312901,2024-07-23,000001,Vente,236400,9025,,CRS PRINCE IMPERIAL,1170,20090,2A004,Ajaccio,2A,,,2A004000BE0244,,,245,,260,71.94,,,,,,,2,2,Appartement,74,4,,,,,,8.749765,41.934338
2024-312904,2024-07-01,000001,Vente,250000,9004,,RES PARC AZUR,A246,20090,2A004,Ajaccio,2A,,,2A004000BD0422,,,822,,,,,,,,,,1,2,Appartement,74,3,,,,,,8.752415,41.938295
2024-312908,2024-07-09,000001,Vente,20000,,,CRS GRANDVAL,0680,20000,2A004,Ajaccio,2A,,,2A004000CE0072,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,19,8.727016,41.918866
2024-312910,2024-07-26,000001,Vente,220000,9032,,AV DOCT NOEL FRANCHINI,0442,20090,2A004,Ajaccio,2A,,,2A004000AM0142,,,310,81.06,,,,,,,,,1,3,Dépendance,,0,,,,,,8.756278,41.937753
2024-312910,2024-07-26,000001,Vente,220000,9032,,AV DOCT NOEL FRANCHINI,0442,20090,2A004,Ajaccio,2A,,,2A004000AM0142,,,310,81.06,,,,,,,,,1,2,Appartement,82,3,,,,,,8.756278,41.937753
2024-312914,2024-07-09,000001,Vente,262000,2,,RUE COMTE BACCIOCHI,0340,20000,2A004,Ajaccio,2A,,,2A004000BW0091,,,2,36.46,,,,,,,,,1,2,Appartement,65,3,,,,,,8.737622,41.925154
2024-312914,2024-07-09,000001,Vente,262000,2,,RUE COMTE BACCIOCHI,0340,20000,2A004,Ajaccio,2A,,,2A004000BW0091,,,1,74.41,,,,,,,,,1,2,Appartement,25,2,,,,,,8.737622,41.925154
2024-312917,2024-07-16,000001,Vente,223000,6,,BD FRED SCAMARONI,0580,20000,2A004,Ajaccio,2A,,,2A004000CE0239,,,10,47.86,,,,,,,,,1,2,Appartement,48,2,,,,,,8.727865,41.915923
2024-312918,2024-07-16,000001,Vente,209745,9037,,CHE DE PIETRALBA,1070,20090,2A004,Ajaccio,2A,,,2A004000AK0251,,,446,,462,58.63,,,,,,,2,2,Appartement,59,3,,,,,,8.756543,41.935128
