id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-875321,2024-07-19,000001,Vente,152250,72,,QUAI CHARLES RAVET,0740,73000,73065,Chambéry,73,,,73065000BR0136,,,1,74.3,2,,,,,,,,2,3,Dépendance,,0,,,,,,5.92863,45.567702
2024-875321,2024-07-19,000001,Vente,152250,72,,QUAI CHARLES RAVET,0740,73000,73065,Chambéry,73,,,73065000BR0136,,,1,74.3,2,,,,,,,,2,2,Appartement,66,3,,,,,,5.92863,45.567702
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,2354,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,2,Appartement,231,6,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,2,Appartement,215,6,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875332,2024-07-26,000002,Vente,2250000,447,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0615,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1512,5.914459,45.566624
2024-875343,2024-07-23,000002,Vente terrain à bâtir,79884,,,LES EPINETTES,B061,73000,73065,Chambéry,73,,,73065000KE0168,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,951,5.895771,45.59909
2024-875346,2024-07-26,000001,Vente,15000,5,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0112,,,21,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.929162,45.568621
2024-875349,2024-07-16,000001,Vente,99000,45,,AV MAL DE LATTRE DE TASS,2520,73000,73065,Chambéry,73,,,73065000CM0551,,,20,20.13,31,,,,,,,,2,2,Appartement,20,1,,,,,,5.916566,45.569926
2024-875349,2024-07-16,000001,Vente,99000,45,,AV MAL DE LATTRE DE TASS,2520,73000,73065,Chambéry,73,,,73065000CM0551,,,20,20.13,31,,,,,,,,2,3,Dépendance,,0,,,,,,5.916566,45.569926
2024-875383,2024-07-19,000001,Vente,219500,92,,AV COMTE VERT,0930,73000,73065,Chambéry,73,,,73065000CE0262,,,25,,85,,,,,,,,2,2,Appartement,60,2,,,,,,5.915264,45.570721
2024-875383,2024-07-19,000001,Vente,219500,92,,AV COMTE VERT,0930,73000,73065,Chambéry,73,,,73065000CE0262,,,25,,85,,,,,,,,2,3,Dépendance,,0,,,,,,5.915264,45.570721
2024-875392,2024-07-25,000001,Vente,20000,38,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0405,,,86,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.931623,45.572726
2024-875394,2024-07-26,000001,Vente,102000,3,,RUE SAINTE - BARBE,3520,73000,73065,Chambéry,73,,,73065000CL0065,,,14,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916538,45.5656
2024-875394,2024-07-26,000001,Vente,102000,3,,RUE SAINTE - BARBE,3520,73000,73065,Chambéry,73,,,73065000CL0065,,,13,,8,35.39,,,,,,,2,2,Appartement,33,2,,,,,,5.916538,45.5656
2024-875394,2024-07-26,000001,Vente,102000,3,,RUE SAINTE - BARBE,3520,73000,73065,Chambéry,73,,,73065000CL0065,,,13,,8,35.39,,,,,,,2,3,Dépendance,,0,,,,,,5.916538,45.5656
2024-875399,2024-04-18,000001,Vente,65000,39,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CN0255,,,9,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910061,45.570374
2024-875399,2024-04-18,000001,Vente,65000,39,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CN0255,,,8,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910061,45.570374
2024-875399,2024-04-18,000001,Vente,65000,39,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CN0255,,,5,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910061,45.570374
2024-875399,2024-04-18,000001,Vente,65000,39,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CN0255,,,4,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910061,45.570374
2024-875448,2024-07-26,000001,Vente en l'état futur d'achèvement,13000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,6,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-875450,2024-07-18,000001,Vente en l'état futur d'achèvement,260473.5,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,33,14.52,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-875450,2024-07-18,000001,Vente en l'état futur d'achèvement,260473.5,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,32,14.68,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-875450,2024-07-18,000001,Vente en l'état futur d'achèvement,260473.5,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,57,57.1,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-875455,2024-07-19,000001,Vente en l'état futur d'achèvement,435230,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,53,,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-875455,2024-07-19,000001,Vente en l'état futur d'achèvement,435230,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,18,,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-875455,2024-07-19,000001,Vente en l'état futur d'achèvement,435230,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,19,,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-875457,2024-07-18,000001,Vente,138000,24,,RUE YVON MORANDAT,2788,73000,73065,Chambéry,73,,,73065000BL0461,,,36,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.935199,45.569548
2024-875457,2024-07-18,000001,Vente,138000,24,,RUE YVON MORANDAT,2788,73000,73065,Chambéry,73,,,73065000BL0461,,,92,42.53,,,,,,,,,1,2,Appartement,42,2,,,,,,5.935199,45.569548
2024-875465,2024-07-18,000001,Vente en l'état futur d'achèvement,15600,,,,,,73065,Chambéry,73,,,73065000AM0207,,,80,,,,,,,,,,1,,,,,,,,,,5.888309,45.581383
2024-875483,2024-07-29,000001,Vente,279400,126,,QUAI DE LA RIZE,3330,73000,73065,Chambéry,73,,,73065000BL0128,,,32,,7,,,,,,,,2,3,Dépendance,,0,,,,,,5.932018,45.567611
2024-875483,2024-07-29,000001,Vente,279400,126,,QUAI DE LA RIZE,3330,73000,73065,Chambéry,73,,,73065000BL0128,,,32,,7,,,,,,,,2,2,Appartement,96,4,,,,,,5.932018,45.567611
2024-875483,2024-07-29,000001,Vente,279400,92,,QUAI DE LA RIZE,3330,73000,73065,Chambéry,73,,,73065000BL0129,,,46,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.932366,45.567614
2024-875490,2024-07-02,000001,Vente,715000,907,,AV DE LA HOUILLE BLANCHE,1940,73000,73065,Chambéry,73,,,73065000HC0027,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,,,S,sols,,,3316,5.892444,45.58432
2024-875490,2024-07-02,000001,Vente,715000,,,AV DE LA HOUILLE BLANCHE,1940,73000,73065,Chambéry,73,,,73065000HC0029,,,,,,,,,,,,,0,,,,,S,sols,,,13,5.893032,45.584039
2024-875492,2024-07-25,000001,Vente,85000,181,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BM0054,,,1,29.46,2,23.56,,,,,,,2,4,Local industriel. commercial ou assimilé,59,0,,,,,,5.928366,45.566422
2024-875497,2024-07-25,000001,Vente,153700,230,,RUE DE LA CROIX ROUGE,0991,73000,73065,Chambéry,73,,,73065000AP0065,,,40,,,,,,,,,,1,2,Appartement,96,4,,,,,,5.920136,45.597787
2024-875503,2024-07-16,000001,Vente,132800,51,,RUE JACQUES BREL,1992,73000,73065,Chambéry,73,,,73065000AP0065,,,77,80.9,,,,,,,,,1,2,Appartement,82,4,,,,,,5.920136,45.597787
2024-875529,2024-07-19,000001,Vente,27000,460,,AV DE TURIN,3780,73000,73065,Chambéry,73,,,73065000BL0043,,,16,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.93593,45.569645
2024-875543,2024-07-26,000001,Vente,56900,401,,RUE COSTA DE BEAUREGARD,0970,73000,73065,Chambéry,73,,,73065000CZ0050,,,81,16.79,,,,,,,,,1,2,Appartement,17,1,,,,,,5.93015,45.562964
2024-875576,2024-07-30,000001,Vente en l'état futur d'achèvement,422000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,179,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-875576,2024-07-30,000001,Vente en l'état futur d'achèvement,422000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,49,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-875576,2024-07-30,000001,Vente en l'état futur d'achèvement,422000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,295,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-875576,2024-07-30,000001,Vente en l'état futur d'achèvement,422000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,555,,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-875585,2024-07-30,000001,Vente,244850,99,,RUE DES DIABLES BLEUS,1110,73000,73065,Chambéry,73,,,73065000BZ0075,,,107,84.18,84,,,,,,,,2,2,Appartement,85,4,,,,,,5.914411,45.574487
2024-875585,2024-07-30,000001,Vente,244850,99,,RUE DES DIABLES BLEUS,1110,73000,73065,Chambéry,73,,,73065000BZ0075,,,107,84.18,84,,,,,,,,2,3,Dépendance,,0,,,,,,5.914411,45.574487
2024-875640,2024-07-29,000001,Vente,320000,4,,RUE DE L ERIER,1310,73000,73065,Chambéry,73,,,73065000AE0040,,,,,,,,,,,,,0,1,Maison,97,6,S,sols,,,410,5.902128,45.582406
2024-875640,2024-07-29,000001,Vente,320000,2,,RUE DE L ERIER,1310,73000,73065,Chambéry,73,,,73065000AE0091,,,,,,,,,,,,,0,,,,,S,sols,,,10,5.902259,45.58244
2024-875642,2024-07-18,000001,Vente,670000,203,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000CK0285,,,125,,152,,,,,,,,2,4,Local industriel. commercial ou assimilé,133,0,,,,,,5.919867,45.565235
2024-875642,2024-07-18,000001,Vente,670000,14,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CK0285,,,151,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919867,45.565235
2024-875646,2024-07-19,000001,Vente,12000,25,,RUE D ANJOU,0132,73000,73065,Chambéry,73,,,73065000BC0146,,,16,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.917873,45.588487
2024-875661,2024-07-18,000001,Vente,440000,203,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000CK0285,,,101,,106,,107,,108,,109,,8,4,Local industriel. commercial ou assimilé,154,0,,,,,,5.919867,45.565235
2024-875661,2024-07-18,000001,Vente,440000,203,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000CK0285,,,105,,127,,,,,,,,2,4,Local industriel. commercial ou assimilé,48,0,,,,,,5.919867,45.565235
2024-875682,2024-07-29,000001,Vente,840000,24,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0022,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,525,5.912386,45.568675
2024-875682,2024-07-29,000001,Vente,840000,24,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0022,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,525,5.912386,45.568675
2024-875682,2024-07-29,000001,Vente,840000,24,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0022,,,,,,,,,,,,,0,2,Appartement,31,1,S,sols,,,525,5.912386,45.568675
2024-875682,2024-07-29,000001,Vente,840000,24,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0022,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,525,5.912386,45.568675
2024-875682,2024-07-29,000001,Vente,840000,24,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0022,,,,,,,,,,,,,0,2,Appartement,102,4,S,sols,,,525,5.912386,45.568675
2024-875687,2024-07-29,000001,Vente,800000,22,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0411,,,,,,,,,,,,,0,1,Maison,142,6,S,sols,,,379,5.912374,45.568448
2024-875693,2024-07-10,000001,Vente,118000,8,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CI0095,,,53,52.02,,,,,,,,,1,2,Appartement,55,2,,,,,,5.921084,45.565858
2024-875696,2024-07-23,000001,Vente,243620,9,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0055,,,8,,9,77.21,,,,,,,2,3,Dépendance,,0,,,,,,5.92192,45.56476
2024-875696,2024-07-23,000001,Vente,243620,9,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0055,,,8,,9,77.21,,,,,,,2,2,Appartement,74,3,,,,,,5.92192,45.56476
2024-875703,2024-06-13,000001,Vente,27000,17,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BM0092,,,10,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.9262,45.566295
2024-875725,2024-07-26,000001,Vente,193000,90,,RUE YVON MORANDAT,2788,73000,73065,Chambéry,73,,,73065000BL0325,,,123,,,,,,,,,,1,2,Appartement,64,3,,,,,,5.935498,45.568976
2024-875725,2024-07-26,000001,Vente,193000,86,A,RUE YVON MORANDAT,2788,73000,73065,Chambéry,73,,,73065000BL0325,,,2,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.935498,45.568976
2024-875738,2024-07-17,000001,Vente,289560,106,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0160,,,13,91.45,14,,15,,,,,,3,2,Appartement,89,4,,,,,,5.916036,45.571321
2024-875738,2024-07-17,000001,Vente,289560,106,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0160,,,13,91.45,14,,15,,,,,,3,3,Dépendance,,0,,,,,,5.916036,45.571321
2024-875738,2024-07-17,000001,Vente,289560,106,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0160,,,13,91.45,14,,15,,,,,,3,3,Dépendance,,0,,,,,,5.916036,45.571321
2024-875750,2024-07-25,000001,Vente,266910,26,,RUE CDT JOSEPH PERCEVAL,0910,73000,73065,Chambéry,73,,,73065000CH0023,,,67,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919001,45.56969
2024-875750,2024-07-25,000001,Vente,266910,24,,RUE CDT JOSEPH PERCEVAL,0910,73000,73065,Chambéry,73,,,73065000CH0023,,,184,67.23,45,,,,,,,,2,2,Appartement,67,3,,,,,,5.919001,45.56969
2024-875750,2024-07-25,000001,Vente,266910,24,,RUE CDT JOSEPH PERCEVAL,0910,73000,73065,Chambéry,73,,,73065000CH0023,,,184,67.23,45,,,,,,,,2,3,Dépendance,,0,,,,,,5.919001,45.56969
2024-875753,2024-07-24,000001,Vente en l'état futur d'achèvement,347000,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,12,14,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875753,2024-07-24,000001,Vente en l'état futur d'achèvement,347000,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,69,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875753,2024-07-24,000001,Vente en l'état futur d'achèvement,347000,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,68,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875753,2024-07-24,000001,Vente en l'état futur d'achèvement,347000,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,44,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875753,2024-07-24,000001,Vente en l'état futur d'achèvement,347000,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,120,58.6,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875754,2024-07-23,000001,Vente,147450,89,,CHE DE PRE-BRON,3151,73000,73065,Chambéry,73,,,73065000BK0076,,,133,63.08,134,,,,,,,,2,2,Appartement,65,3,,,,,,5.933012,45.572494
2024-875754,2024-07-23,000001,Vente,147450,89,,CHE DE PRE-BRON,3151,73000,73065,Chambéry,73,,,73065000BK0076,,,133,63.08,134,,,,,,,,2,3,Dépendance,,0,,,,,,5.933012,45.572494
2024-875776,2024-07-30,000002,Vente,155000,572,,BD HENRY BORDEAUX,1860,73000,73065,Chambéry,73,,,73065000CN0302,,,9,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,266,0,,,,,,5.90312,45.568481
2024-875783,2024-07-23,000001,Vente en l'état futur d'achèvement,334396,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,20,,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-875783,2024-07-23,000001,Vente en l'état futur d'achèvement,334396,860,,RTE DE LA LABIAZ,2240,73000,73065,Chambéry,73,,,73065000IB0158,,,13,,,,,,,,,,1,,,,,,,,,,5.887855,45.574088
2024-875787,2024-07-29,000001,Vente,1500000,46,,RUE DU MARGERIAZ,2550,73000,73065,Chambéry,73,,,73065000CM0410,,,,,,,,,,,,,0,2,Appartement,150,4,S,sols,,,371,5.912573,45.568576
2024-875787,2024-07-29,000001,Vente,1500000,46,,RUE DU MARGERIAZ,2550,73000,73065,Chambéry,73,,,73065000CM0410,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,371,5.912573,45.568576
2024-875787,2024-07-29,000001,Vente,1500000,46,,RUE DU MARGERIAZ,2550,73000,73065,Chambéry,73,,,73065000CM0410,,,,,,,,,,,,,0,2,Appartement,64,5,S,sols,,,371,5.912573,45.568576
2024-875788,2024-07-24,000001,Vente,160000,100,,IMP AMEDEE DAILLE,0091,73000,73065,Chambéry,73,,,73065000CS0240,,,130,,150,48.62,,,,,,,2,2,Appartement,48,2,,,,,,5.921578,45.561393
2024-875788,2024-07-24,000001,Vente,160000,110,,IMP AMEDEE DAILLE,0091,73000,73065,Chambéry,73,,,73065000CS0240,,,302,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921578,45.561393
2024-875788,2024-07-24,000001,Vente,160000,100,,IMP AMEDEE DAILLE,0091,73000,73065,Chambéry,73,,,73065000CS0240,,,130,,150,48.62,,,,,,,2,3,Dépendance,,0,,,,,,5.921578,45.561393
2024-875789,2024-07-25,000001,Vente,142000,79,,RUE DU CANAL DES USINIERS,0523,73000,73065,Chambéry,73,,,73065000CD0179,,,8,,,,,,,,,,1,2,Appartement,37,2,,,,,,5.904544,45.571022
2024-875789,2024-07-25,000001,Vente,142000,79,,RUE DU CANAL DES USINIERS,0523,73000,73065,Chambéry,73,,,73065000CD0179,,,108,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.904544,45.571022
2024-875789,2024-07-25,000001,Vente,142000,79,,RUE DU CANAL DES USINIERS,0523,73000,73065,Chambéry,73,,,73065000CD0179,,,109,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.904544,45.571022
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,42,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,43,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,51,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,52,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,53,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,40,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,41,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,54,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,55,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,56,,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,74,29.8,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,75,40.4,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,76,74.7,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,77,28.7,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,78,29.5,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,79,46.1,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,93,43.9,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,94,41.1,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,96,64.4,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
2024-875790,2024-07-26,000001,Vente en l'état futur d'achèvement,1268519,26,,RUE JEAN GIRARD MADOUX,2000,73000,73065,Chambéry,73,,,73065000CM0023,,,97,63.5,,,,,,,,,1,,,,,,,,,,5.912309,45.568758
